date,code_id,valid
2022-01-03,5,False
2022-01-04,5,False
2022-01-05,5,False
2022-01-06,5,False
2022-01-07,5,False
2022-01-10,5,False
2022-01-11,5,False
2022-01-12,5,False
2022-01-13,5,True
2022-01-14,5,True
2022-01-18,5,True
2022-01-19,5,True
2022-01-20,3,True
2022-01-21,3,True
2022-01-24,3,True
2022-01-25,3,True
2022-01-26,3,True
2022-01-27,3,True
2022-01-28,3,True
2022-01-31,3,True
2022-02-01,3,True
2022-02-02,3,True
2022-02-03,3,True
2022-02-04,3,True
2022-02-07,6,True
2022-02-08,6,True
2022-02-09,6,True
2022-02-10,6,True
2022-02-11,6,True
2022-02-14,6,True
2022-02-15,6,True
2022-02-16,6,True
2022-02-17,6,True
2022-02-18,6,True
2022-02-22,3,True
2022-02-23,3,True
2022-02-24,3,True
2022-02-25,3,True
2022-02-28,3,True
2022-03-01,3,True
2022-03-02,3,True
2022-03-03,3,True
2022-03-04,3,True
2022-03-07,3,True
2022-03-08,3,True
2022-03-09,3,True
2022-03-10,3,True
2022-03-11,3,True
2022-03-14,3,True
2022-03-15,3,True
2022-03-16,3,True
2022-03-17,3,True
2022-03-18,6,True
2022-03-21,6,True
2022-03-22,6,True
2022-03-23,6,True
2022-03-24,6,True
2022-03-25,6,True
2022-03-28,6,True
2022-03-29,6,True
2022-03-30,6,True
2022-03-31,6,True
2022-04-01,6,True
2022-04-04,6,True
2022-04-05,6,True
2022-04-06,6,True
2022-04-07,6,True
2022-04-08,6,True
2022-04-11,6,True
2022-04-12,6,True
2022-04-13,6,True
2022-04-14,6,True
2022-04-18,6,True
2022-04-19,6,True
2022-04-20,6,True
2022-04-21,3,True
2022-04-22,3,True
2022-04-25,3,True
2022-04-26,3,True
2022-04-27,3,True
2022-04-28,3,True
2022-04-29,3,True
2022-05-02,3,True
2022-05-03,3,True
2022-05-04,3,True
2022-05-05,3,True
2022-05-06,3,True
2022-05-09,3,True
2022-05-10,3,True
2022-05-11,3,True
2022-05-12,3,True
2022-05-13,3,True
2022-05-16,3,True
2022-05-17,3,True
2022-05-18,3,True
2022-05-19,3,True
2022-05-20,3,True
2022-05-23,3,True
2022-05-24,3,True
2022-05-25,3,True
2022-05-26,3,True
2022-05-27,3,True
2022-05-31,6,True
2022-06-01,6,True
2022-06-02,6,True
2022-06-03,6,True
2022-06-06,6,True
2022-06-07,6,True
2022-06-08,6,True
2022-06-09,6,True
2022-06-10,6,True
2022-06-13,3,True
2022-06-14,3,True
2022-06-15,3,True
2022-06-16,3,True
2022-06-17,3,True
2022-06-21,3,True
2022-06-22,3,True
2022-06-23,3,True
2022-06-24,3,True
2022-06-27,3,True
2022-06-28,3,True
2022-06-29,3,True
2022-06-30,3,True
2022-07-01,3,True
2022-07-05,3,True
2022-07-06,3,True
2022-07-07,3,True
2022-07-08,3,True
2022-07-11,3,True
2022-07-12,3,True
